video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,is_synthetic,hour_of_day,day_of_week,target_horizon,target_views,target_likes,target_shares,target_comments
7586164758768815367,dieplamanh,2025-12-21 11:33:49.000000000,2025-12-21 12:33:49.000000000,-0.2811609899614068,-0.49143577593110344,-0.49613455793284017,-0.37674880639371555,317,1,,-0.39859261713182337,1.473980835795449,-0.007370394278641814,280100,9867,91,154
7586164758768815367,dieplamanh,2025-12-21 11:33:49.000000000,2025-12-21 13:33:49.000000000,-0.2807135113985699,-0.49111972538044435,-0.49613455793284017,-0.37674880639371555,317,2,,-0.24667874000564813,1.473980835795449,-0.007370394278641814,280100,9867,91,154
7586164758768815367,dieplamanh,2025-12-21 11:33:49.000000000,2025-12-21 14:33:49.000000000,-0.27744935257622494,-0.4888757664707651,-0.49613455793284017,-0.37674880639371555,317,3,,-0.09476486287947287,1.473980835795449,-0.007370394278641814,280100,9867,91,154
7586164758768815367,dieplamanh,2025-12-21 11:33:49.000000000,2025-12-21 12:33:49.000000000,-0.2811609899614068,-0.49143577593110344,-0.49613455793284017,-0.37674880639371555,317,1,,-0.39859261713182337,1.473980835795449,0.4960595801451045,286100,10100,91,155
7586164758768815367,dieplamanh,2025-12-21 11:33:49.000000000,2025-12-21 13:33:49.000000000,-0.2807135113985699,-0.49111972538044435,-0.49613455793284017,-0.37674880639371555,317,2,,-0.24667874000564813,1.473980835795449,0.4960595801451045,286100,10100,91,155
7586164758768815367,dieplamanh,2025-12-21 11:33:49.000000000,2025-12-21 14:33:49.000000000,-0.27744935257622494,-0.4888757664707651,-0.49613455793284017,-0.37674880639371555,317,3,,-0.09476486287947287,1.473980835795449,0.4960595801451045,286100,10100,91,155
7586164758768815367,dieplamanh,2025-12-21 11:33:49.000000000,2025-12-21 12:33:49.000000000,-0.2811609899614068,-0.49143577593110344,-0.49613455793284017,-0.37674880639371555,317,1,,-0.39859261713182337,1.473980835795449,0.9994895545688508,289700,10300,92,157
7586164758768815367,dieplamanh,2025-12-21 11:33:49.000000000,2025-12-21 13:33:49.000000000,-0.2807135113985699,-0.49111972538044435,-0.49613455793284017,-0.37674880639371555,317,2,,-0.24667874000564813,1.473980835795449,0.9994895545688508,289700,10300,92,157
7586164758768815367,dieplamanh,2025-12-21 11:33:49.000000000,2025-12-21 14:33:49.000000000,-0.27744935257622494,-0.4888757664707651,-0.49613455793284017,-0.37674880639371555,317,3,,-0.09476486287947287,1.473980835795449,0.9994895545688508,289700,10300,92,157
7586251002030968072,dieplamanh,2025-12-21 17:08:29.000000000,2025-12-21 18:08:29.000000000,-0.4396892959768691,-0.5695634720540214,-0.4974844946998821,-0.49173186439886474,165,1,,0.5128906456252281,1.473980835795449,-0.007370394278641814,87600,4366,85,61
7586251002030968072,dieplamanh,2025-12-21 17:08:29.000000000,2025-12-21 19:08:29.000000000,-0.43924097786701,-0.56934223666856,-0.4974844946998821,-0.49173186439886474,165,2,,0.6648045227514034,1.473980835795449,-0.007370394278641814,87600,4366,85,61
7586251002030968072,dieplamanh,2025-12-21 17:08:29.000000000,2025-12-21 20:08:29.000000000,-0.4361774707829727,-0.5677935889703306,-0.4974844946998821,-0.49173186439886474,165,3,,0.8167183998775787,1.473980835795449,-0.007370394278641814,87600,4366,85,61
7586251002030968072,dieplamanh,2025-12-21 17:08:29.000000000,2025-12-21 18:08:29.000000000,-0.4396892959768691,-0.5695634720540214,-0.4974844946998821,-0.49173186439886474,165,1,,0.5128906456252281,1.473980835795449,0.4960595801451045,90800,4465,85,63
7586251002030968072,dieplamanh,2025-12-21 17:08:29.000000000,2025-12-21 19:08:29.000000000,-0.43924097786701,-0.56934223666856,-0.4974844946998821,-0.49173186439886474,165,2,,0.6648045227514034,1.473980835795449,0.4960595801451045,90800,4465,85,63
7586251002030968072,dieplamanh,2025-12-21 17:08:29.000000000,2025-12-21 20:08:29.000000000,-0.4361774707829727,-0.5677935889703306,-0.4974844946998821,-0.49173186439886474,165,3,,0.8167183998775787,1.473980835795449,0.4960595801451045,90800,4465,85,63
7586333003828186376,dieplamanh,2025-12-21 22:26:44.000000000,2025-12-21 23:26:44.000000000,-0.45200209260457275,-0.5774963408755636,-0.5136837359043848,-0.4617362840496954,0,1,,1.2724600312561045,1.473980835795449,-0.5108003687023881,92500,4578,73,83
7586333003828186376,dieplamanh,2025-12-21 22:26:44.000000000,2025-12-22 00:26:44.000000000,-0.4512557353018298,-0.5770696726321739,-0.5136837359043848,-0.4617362840496954,0,2,,-2.2215591426459267,-1.593973681694887,-0.5108003687023881,92500,4578,73,83
7586333003828186376,dieplamanh,2025-12-21 22:26:44.000000000,2025-12-22 01:26:44.000000000,-0.4464661195401327,-0.574367440424039,-0.5136837359043848,-0.4617362840496954,0,3,,-2.069645265519751,-1.593973681694887,-0.5108003687023881,92500,4578,73,83
7586333003828186376,dieplamanh,2025-12-21 22:26:44.000000000,2025-12-21 23:26:44.000000000,-0.45200209260457275,-0.5774963408755636,-0.5136837359043848,-0.4617362840496954,0,1,,1.2724600312561045,1.473980835795449,-0.007370394278641814,98600,4739,74,83
7586333003828186376,dieplamanh,2025-12-21 22:26:44.000000000,2025-12-22 00:26:44.000000000,-0.4512557353018298,-0.5770696726321739,-0.5136837359043848,-0.4617362840496954,0,2,,-2.2215591426459267,-1.593973681694887,-0.007370394278641814,98600,4739,74,83
7586333003828186376,dieplamanh,2025-12-21 22:26:44.000000000,2025-12-22 01:26:44.000000000,-0.4464661195401327,-0.574367440424039,-0.5136837359043848,-0.4617362840496954,0,3,,-2.069645265519751,-1.593973681694887,-0.007370394278641814,98600,4739,74,83
7586333003828186376,dieplamanh,2025-12-21 22:26:44.000000000,2025-12-21 23:26:44.000000000,-0.45200209260457275,-0.5774963408755636,-0.5136837359043848,-0.4617362840496954,0,1,,1.2724600312561045,1.473980835795449,0.4960595801451045,102900,4879,74,84
7586333003828186376,dieplamanh,2025-12-21 22:26:44.000000000,2025-12-22 00:26:44.000000000,-0.4512557353018298,-0.5770696726321739,-0.5136837359043848,-0.4617362840496954,0,2,,-2.2215591426459267,-1.593973681694887,0.4960595801451045,102900,4879,74,84
7586333003828186376,dieplamanh,2025-12-21 22:26:44.000000000,2025-12-22 01:26:44.000000000,-0.4464661195401327,-0.574367440424039,-0.5136837359043848,-0.4617362840496954,0,3,,-2.069645265519751,-1.593973681694887,0.4960595801451045,102900,4879,74,84
7586656510214802706,dieplamanh,2025-12-22 19:22:03.000000000,2025-12-22 20:22:03.000000000,-0.4771985778350815,-0.6202105727971347,-0.47742829130383113,-0.5654709994239061,0,1,,0.8167183998775787,-1.593973681694887,-1.0142303431261344,258500,11500,188,70
7586656510214802706,dieplamanh,2025-12-22 19:22:03.000000000,2025-12-22 21:22:03.000000000,-0.4771985778350815,-0.6202105727971347,-0.47742829130383113,-0.5654709994239061,0,2,,0.9686322770037539,-1.593973681694887,-1.0142303431261344,258500,11500,188,70
7586656510214802706,dieplamanh,2025-12-22 19:22:03.000000000,2025-12-22 22:22:03.000000000,-0.4771985778350815,-0.6202105727971347,-0.47742829130383113,-0.5654709994239061,0,3,,1.120546154129929,-1.593973681694887,-1.0142303431261344,258500,11500,188,70
7586656510214802706,dieplamanh,2025-12-22 19:22:03.000000000,2025-12-22 20:22:03.000000000,-0.4771985778350815,-0.6202105727971347,-0.47742829130383113,-0.5654709994239061,0,1,,0.8167183998775787,-1.593973681694887,-0.5108003687023881,329100,14800,247,75
7586656510214802706,dieplamanh,2025-12-22 19:22:03.000000000,2025-12-22 21:22:03.000000000,-0.4771985778350815,-0.6202105727971347,-0.47742829130383113,-0.5654709994239061,0,2,,0.9686322770037539,-1.593973681694887,-0.5108003687023881,329100,14800,247,75
7586656510214802706,dieplamanh,2025-12-22 19:22:03.000000000,2025-12-22 22:22:03.000000000,-0.4771985778350815,-0.6202105727971347,-0.47742829130383113,-0.5654709994239061,0,3,,1.120546154129929,-1.593973681694887,-0.5108003687023881,329100,14800,247,75
7586656510214802706,dieplamanh,2025-12-22 19:22:03.000000000,2025-12-22 20:22:03.000000000,-0.4771985778350815,-0.6202105727971347,-0.47742829130383113,-0.5654709994239061,0,1,,0.8167183998775787,-1.593973681694887,-0.007370394278641814,378900,16800,262,81
7586656510214802706,dieplamanh,2025-12-22 19:22:03.000000000,2025-12-22 21:22:03.000000000,-0.4771985778350815,-0.6202105727971347,-0.47742829130383113,-0.5654709994239061,0,2,,0.9686322770037539,-1.593973681694887,-0.007370394278641814,378900,16800,262,81
7586656510214802706,dieplamanh,2025-12-22 19:22:03.000000000,2025-12-22 22:22:03.000000000,-0.4771985778350815,-0.6202105727971347,-0.47742829130383113,-0.5654709994239061,0,3,,1.120546154129929,-1.593973681694887,-0.007370394278641814,378900,16800,262,81
dieunhiofficial_synthetic_video_1,dieunhiofficial,2025-12-26 20:00:58.000000000,2025-12-26 21:00:58.000000000,-0.4436343274342249,-0.5674459333646057,-0.5046198747542464,-0.5329757873789727,46,1,1.0,0.9686322770037539,0.4513293299653369,-1.5176603175498806,975207,39446,555,172
dieunhiofficial_synthetic_video_1,dieunhiofficial,2025-12-26 20:00:58.000000000,2025-12-26 22:00:58.000000000,-0.40615275062774525,-0.5270388704628458,-0.49864158335734654,-0.5042300228776854,83,2,1.0,1.120546154129929,0.4513293299653369,-1.5176603175498806,975207,39446,555,172
dieunhiofficial_synthetic_video_1,dieunhiofficial,2025-12-26 20:00:58.000000000,2025-12-26 23:00:58.000000000,-0.35502181833420676,-0.4830446338111056,-0.48861348165932106,-0.4854827851594545,112,3,1.0,1.2724600312561045,0.4513293299653369,-1.5176603175498806,975207,39446,555,172
dieunhiofficial_synthetic_video_11,dieunhiofficial,2025-12-26 04:14:54.125792638,2025-12-26 05:14:54.125792638,-0.44510689291117783,-0.5716336031608381,-0.5055841153021334,-0.5354754190747367,41,1,1.0,-1.4619897570150502,0.4513293299653369,-1.5176603175498806,871259,34408,493,158
dieunhiofficial_synthetic_video_11,dieunhiofficial,2025-12-26 04:14:54.125792638,2025-12-26 06:14:54.125792638,-0.4054785943689122,-0.5287613459639376,-0.49979867201481104,-0.5067296545734494,80,2,1.0,-1.310075879888875,0.4513293299653369,-1.5176603175498806,871259,34408,493,158
dieunhiofficial_synthetic_video_11,dieunhiofficial,2025-12-26 04:14:54.125792638,2025-12-26 07:14:54.125792638,-0.36564208816513893,-0.48946045998948434,-0.49073481086467263,-0.4904820485509827,108,3,1.0,-1.1581620027626998,0.4513293299653369,-1.5176603175498806,871259,34408,493,158
dieunhiofficial_synthetic_video_16,dieunhiofficial,2025-12-19 19:40:33.000000000,2025-12-19 20:40:33.000000000,-0.21999747075248183,-0.4666732152869666,-0.5030770898776271,-0.48673260100733656,184,1,1.0,0.8167183998775787,0.4513293299653369,0.4960595801451045,318972,10112,55,64
dieunhiofficial_synthetic_video_16,dieunhiofficial,2025-12-19 19:40:33.000000000,2025-12-19 21:40:33.000000000,-0.2106784988059722,-0.4611423306504332,-0.5030770898776271,-0.4854827851594545,187,2,1.0,0.9686322770037539,0.4513293299653369,0.4960595801451045,318972,10112,55,64
dieunhiofficial_synthetic_video_16,dieunhiofficial,2025-12-19 19:40:33.000000000,2025-12-19 22:40:33.000000000,-0.2106784988059722,-0.4611423306504332,-0.5030770898776271,-0.4854827851594545,187,3,1.0,1.120546154129929,0.4513293299653369,0.4960595801451045,318972,10112,55,64
dieunhiofficial_synthetic_video_16,dieunhiofficial,2025-12-19 19:40:33.000000000,2025-12-19 20:40:33.000000000,-0.21999747075248183,-0.4666732152869666,-0.5030770898776271,-0.48673260100733656,184,1,1.0,0.8167183998775787,0.4513293299653369,0.9994895545688508,323849,10112,55,66
dieunhiofficial_synthetic_video_16,dieunhiofficial,2025-12-19 19:40:33.000000000,2025-12-19 21:40:33.000000000,-0.2106784988059722,-0.4611423306504332,-0.5030770898776271,-0.4854827851594545,187,2,1.0,0.9686322770037539,0.4513293299653369,0.9994895545688508,323849,10112,55,66
dieunhiofficial_synthetic_video_16,dieunhiofficial,2025-12-19 19:40:33.000000000,2025-12-19 22:40:33.000000000,-0.2106784988059722,-0.4611423306504332,-0.5030770898776271,-0.4854827851594545,187,3,1.0,1.120546154129929,0.4513293299653369,0.9994895545688508,323849,10112,55,66
dieunhiofficial_synthetic_video_16,dieunhiofficial,2025-12-19 19:40:33.000000000,2025-12-19 20:40:33.000000000,-0.21999747075248183,-0.4666732152869666,-0.5030770898776271,-0.48673260100733656,184,1,1.0,0.8167183998775787,0.4513293299653369,1.5029195289925972,331657,10220,55,67
dieunhiofficial_synthetic_video_16,dieunhiofficial,2025-12-19 19:40:33.000000000,2025-12-19 21:40:33.000000000,-0.2106784988059722,-0.4611423306504332,-0.5030770898776271,-0.4854827851594545,187,2,1.0,0.9686322770037539,0.4513293299653369,1.5029195289925972,331657,10220,55,67
dieunhiofficial_synthetic_video_16,dieunhiofficial,2025-12-19 19:40:33.000000000,2025-12-19 22:40:33.000000000,-0.2106784988059722,-0.4611423306504332,-0.5030770898776271,-0.4854827851594545,187,3,1.0,1.120546154129929,0.4513293299653369,1.5029195289925972,331657,10220,55,67
dieunhiofficial_synthetic_video_17,dieunhiofficial,2025-12-26 05:23:28.429710329,2025-12-26 06:23:28.429710329,-0.23968988570539448,-0.39415541643824686,-0.4903491146455178,-0.4854827851594545,150,1,1.0,-1.310075879888875,0.4513293299653369,-0.5108003687023881,359955,18268,150,83
dieunhiofficial_synthetic_video_17,dieunhiofficial,2025-12-26 05:23:28.429710329,2025-12-26 07:23:28.429710329,-0.20991283192171842,-0.372774596686162,-0.48764924111143404,-0.475484258376398,165,2,1.0,-1.1581620027626998,0.4513293299653369,-0.5108003687023881,359955,18268,150,83
dieunhiofficial_synthetic_video_17,dieunhiofficial,2025-12-26 05:23:28.429710329,2025-12-26 08:23:28.429710329,-0.20628850742684615,-0.3622501133492155,-0.48764924111143404,-0.475484258376398,175,3,1.0,-1.0062481256365243,0.4513293299653369,-0.5108003687023881,359955,18268,150,83
dieunhiofficial_synthetic_video_17,dieunhiofficial,2025-12-26 05:23:28.429710329,2025-12-26 06:23:28.429710329,-0.23968988570539448,-0.39415541643824686,-0.4903491146455178,-0.4854827851594545,150,1,1.0,-1.310075879888875,0.4513293299653369,-0.007370394278641814,380484,19740,153,83
dieunhiofficial_synthetic_video_17,dieunhiofficial,2025-12-26 05:23:28.429710329,2025-12-26 07:23:28.429710329,-0.20991283192171842,-0.372774596686162,-0.48764924111143404,-0.475484258376398,165,2,1.0,-1.1581620027626998,0.4513293299653369,-0.007370394278641814,380484,19740,153,83
dieunhiofficial_synthetic_video_17,dieunhiofficial,2025-12-26 05:23:28.429710329,2025-12-26 08:23:28.429710329,-0.20628850742684615,-0.3622501133492155,-0.48764924111143404,-0.475484258376398,175,3,1.0,-1.0062481256365243,0.4513293299653369,-0.007370394278641814,380484,19740,153,83
dieunhiofficial_synthetic_video_26,dieunhiofficial,2025-12-23 04:42:50.455355951,2025-12-23 05:42:50.455355951,-0.4211604931967369,-0.5743990454791048,-0.5090553812745269,-0.49548131194251094,64,1,1.0,-1.4619897570150502,-1.082647928779831,-1.5176603175498806,97733,4378,96,64
dieunhiofficial_synthetic_video_26,dieunhiofficial,2025-12-23 04:42:50.455355951,2025-12-23 06:42:50.455355951,-0.41836648070682836,-0.5731190407489357,-0.5090553812745269,-0.49548131194251094,64,2,1.0,-1.310075879888875,-1.082647928779831,-1.5176603175498806,97733,4378,96,64
dieunhiofficial_synthetic_video_26,dieunhiofficial,2025-12-23 04:42:50.455355951,2025-12-23 07:42:50.455355951,-0.41836648070682836,-0.5731190407489357,-0.5090553812745269,-0.49548131194251094,66,3,1.0,-1.1581620027626998,-1.082647928779831,-1.5176603175498806,97733,4378,96,64
dieunhiofficial_synthetic_video_26,dieunhiofficial,2025-12-23 04:42:50.455355951,2025-12-23 05:42:50.455355951,-0.4211604931967369,-0.5743990454791048,-0.5090553812745269,-0.49548131194251094,64,1,1.0,-1.4619897570150502,-1.082647928779831,-1.0142303431261344,112565,5030,112,66
dieunhiofficial_synthetic_video_26,dieunhiofficial,2025-12-23 04:42:50.455355951,2025-12-23 06:42:50.455355951,-0.41836648070682836,-0.5731190407489357,-0.5090553812745269,-0.49548131194251094,64,2,1.0,-1.310075879888875,-1.082647928779831,-1.0142303431261344,112565,5030,112,66
dieunhiofficial_synthetic_video_26,dieunhiofficial,2025-12-23 04:42:50.455355951,2025-12-23 07:42:50.455355951,-0.41836648070682836,-0.5731190407489357,-0.5090553812745269,-0.49548131194251094,66,3,1.0,-1.1581620027626998,-1.082647928779831,-1.0142303431261344,112565,5030,112,66
dieunhiofficial_synthetic_video_26,dieunhiofficial,2025-12-23 04:42:50.455355951,2025-12-23 05:42:50.455355951,-0.4211604931967369,-0.5743990454791048,-0.5090553812745269,-0.49548131194251094,64,1,1.0,-1.4619897570150502,-1.082647928779831,0.4960595801451045,119453,5328,113,68
dieunhiofficial_synthetic_video_26,dieunhiofficial,2025-12-23 04:42:50.455355951,2025-12-23 06:42:50.455355951,-0.41836648070682836,-0.5731190407489357,-0.5090553812745269,-0.49548131194251094,64,2,1.0,-1.310075879888875,-1.082647928779831,0.4960595801451045,119453,5328,113,68
dieunhiofficial_synthetic_video_26,dieunhiofficial,2025-12-23 04:42:50.455355951,2025-12-23 07:42:50.455355951,-0.41836648070682836,-0.5731190407489357,-0.5090553812745269,-0.49548131194251094,66,3,1.0,-1.1581620027626998,-1.082647928779831,0.4960595801451045,119453,5328,113,68
dieunhiofficial_synthetic_video_26,dieunhiofficial,2025-12-23 04:42:50.455355951,2025-12-23 05:42:50.455355951,-0.4211604931967369,-0.5743990454791048,-0.5090553812745269,-0.49548131194251094,64,1,1.0,-1.4619897570150502,-1.082647928779831,0.9994895545688508,120497,5332,114,68
dieunhiofficial_synthetic_video_26,dieunhiofficial,2025-12-23 04:42:50.455355951,2025-12-23 06:42:50.455355951,-0.41836648070682836,-0.5731190407489357,-0.5090553812745269,-0.49548131194251094,64,2,1.0,-1.310075879888875,-1.082647928779831,0.9994895545688508,120497,5332,114,68
dieunhiofficial_synthetic_video_26,dieunhiofficial,2025-12-23 04:42:50.455355951,2025-12-23 07:42:50.455355951,-0.41836648070682836,-0.5731190407489357,-0.5090553812745269,-0.49548131194251094,66,3,1.0,-1.1581620027626998,-1.082647928779831,0.9994895545688508,120497,5332,114,68
dieunhiofficial_synthetic_video_26,dieunhiofficial,2025-12-23 04:42:50.455355951,2025-12-23 05:42:50.455355951,-0.4211604931967369,-0.5743990454791048,-0.5090553812745269,-0.49548131194251094,64,1,1.0,-1.4619897570150502,-1.082647928779831,1.5029195289925972,125407,5339,114,68
dieunhiofficial_synthetic_video_26,dieunhiofficial,2025-12-23 04:42:50.455355951,2025-12-23 06:42:50.455355951,-0.41836648070682836,-0.5731190407489357,-0.5090553812745269,-0.49548131194251094,64,2,1.0,-1.310075879888875,-1.082647928779831,1.5029195289925972,125407,5339,114,68
dieunhiofficial_synthetic_video_26,dieunhiofficial,2025-12-23 04:42:50.455355951,2025-12-23 07:42:50.455355951,-0.41836648070682836,-0.5731190407489357,-0.5090553812745269,-0.49548131194251094,66,3,1.0,-1.1581620027626998,-1.082647928779831,1.5029195289925972,125407,5339,114,68
