video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,is_synthetic,hour_of_day,day_of_week,target_horizon,target_views,target_likes,target_shares,target_comments
7585597839447788818,dieplamanh,2025-12-19 22:53:55.000000000,2025-12-20 00:53:55.000000000,-0.3040739072915097,-0.4511235281945412,-0.4996058239052336,-0.5267267081395623,201,2,,-2.2215591426459267,0.9626550828803929,0.4960595801451045,290100,10700,73,31
7585597839447788818,dieplamanh,2025-12-19 22:53:55.000000000,2025-12-20 01:53:55.000000000,-0.29797123998707914,-0.4511235281945412,-0.4996058239052336,-0.5267267081395623,201,3,,-2.069645265519751,0.9626550828803929,0.4960595801451045,290100,10700,73,31
7585597839447788818,dieplamanh,2025-12-19 22:53:55.000000000,2025-12-19 23:53:55.000000000,-0.3046708252242996,-0.4511235281945412,-0.4996058239052336,-0.5267267081395623,201,1,,1.2724600312561045,0.4513293299653369,0.9994895545688508,304900,11500,85,31
7585597839447788818,dieplamanh,2025-12-19 22:53:55.000000000,2025-12-20 00:53:55.000000000,-0.3040739072915097,-0.4511235281945412,-0.4996058239052336,-0.5267267081395623,201,2,,-2.2215591426459267,0.9626550828803929,0.9994895545688508,304900,11500,85,31
7585597839447788818,dieplamanh,2025-12-19 22:53:55.000000000,2025-12-20 01:53:55.000000000,-0.29797123998707914,-0.4511235281945412,-0.4996058239052336,-0.5267267081395623,201,3,,-2.069645265519751,0.9626550828803929,0.9994895545688508,304900,11500,85,31
7585597839447788818,dieplamanh,2025-12-19 22:53:55.000000000,2025-12-19 23:53:55.000000000,-0.3046708252242996,-0.4511235281945412,-0.4996058239052336,-0.5267267081395623,201,1,,1.2724600312561045,0.4513293299653369,1.5029195289925972,317400,12100,90,31
7585597839447788818,dieplamanh,2025-12-19 22:53:55.000000000,2025-12-20 00:53:55.000000000,-0.3040739072915097,-0.4511235281945412,-0.4996058239052336,-0.5267267081395623,201,2,,-2.2215591426459267,0.9626550828803929,1.5029195289925972,317400,12100,90,31
7585597839447788818,dieplamanh,2025-12-19 22:53:55.000000000,2025-12-20 01:53:55.000000000,-0.29797123998707914,-0.4511235281945412,-0.4996058239052336,-0.5267267081395623,201,3,,-2.069645265519751,0.9626550828803929,1.5029195289925972,317400,12100,90,31
7586296907597663496,dieplamanh,2025-12-21 20:06:38.000000000,2025-12-21 21:06:38.000000000,-0.32377219907357774,-0.455864286454427,-0.4783925318517182,-0.36050120037124883,0,1,,0.9686322770037539,1.473980835795449,-0.5108003687023881,234000,10400,183,164
7586296907597663496,dieplamanh,2025-12-21 20:06:38.000000000,2025-12-21 22:06:38.000000000,-0.3231752811407878,-0.455864286454427,-0.4783925318517182,-0.36050120037124883,0,2,,1.120546154129929,1.473980835795449,-0.5108003687023881,234000,10400,183,164
7586296907597663496,dieplamanh,2025-12-21 20:06:38.000000000,2025-12-21 23:06:38.000000000,-0.3192310892304543,-0.455864286454427,-0.4783925318517182,-0.36050120037124883,0,3,,1.2724600312561045,1.473980835795449,-0.5108003687023881,234000,10400,183,164
7586296907597663496,dieplamanh,2025-12-21 20:06:38.000000000,2025-12-21 21:06:38.000000000,-0.32377219907357774,-0.455864286454427,-0.4783925318517182,-0.36050120037124883,0,1,,0.9686322770037539,1.473980835795449,-0.007370394278641814,241000,10600,185,166
7586296907597663496,dieplamanh,2025-12-21 20:06:38.000000000,2025-12-21 22:06:38.000000000,-0.3231752811407878,-0.455864286454427,-0.4783925318517182,-0.36050120037124883,0,2,,1.120546154129929,1.473980835795449,-0.007370394278641814,241000,10600,185,166
7586296907597663496,dieplamanh,2025-12-21 20:06:38.000000000,2025-12-21 23:06:38.000000000,-0.3192310892304543,-0.455864286454427,-0.4783925318517182,-0.36050120037124883,0,3,,1.2724600312561045,1.473980835795449,-0.007370394278641814,241000,10600,185,166
7586296907597663496,dieplamanh,2025-12-21 20:06:38.000000000,2025-12-21 21:06:38.000000000,-0.32377219907357774,-0.455864286454427,-0.4783925318517182,-0.36050120037124883,0,1,,0.9686322770037539,1.473980835795449,0.4960595801451045,249500,10700,187,167
7586296907597663496,dieplamanh,2025-12-21 20:06:38.000000000,2025-12-21 22:06:38.000000000,-0.3231752811407878,-0.455864286454427,-0.4783925318517182,-0.36050120037124883,0,2,,1.120546154129929,1.473980835795449,0.4960595801451045,249500,10700,187,167
7586296907597663496,dieplamanh,2025-12-21 20:06:38.000000000,2025-12-21 23:06:38.000000000,-0.3192310892304543,-0.455864286454427,-0.4783925318517182,-0.36050120037124883,0,3,,1.2724600312561045,1.473980835795449,0.4960595801451045,249500,10700,187,167
dieplamanh_synthetic_video_1,dieplamanh,2025-12-23 13:46:20.657493133,2025-12-23 14:46:20.657493133,-0.45933637539058253,-0.6015477877807175,-0.5117552548086106,-0.49173186439886474,44,1,1.0,-0.09476486287947287,-1.082647928779831,-1.0142303431261344,26661,1302,11,61
dieplamanh_synthetic_video_1,dieplamanh,2025-12-23 13:46:20.657493133,2025-12-23 15:46:20.657493133,-0.45912480954098606,-0.6015477877807175,-0.5117552548086106,-0.4904820485509827,44,2,1.0,0.05714901424670238,-1.082647928779831,-1.0142303431261344,26661,1302,11,61
dieplamanh_synthetic_video_1,dieplamanh,2025-12-23 13:46:20.657493133,2025-12-23 16:46:20.657493133,-0.45912480954098606,-0.6015477877807175,-0.5115624066990332,-0.4904820485509827,44,3,1.0,0.20906289137287765,-1.082647928779831,-1.0142303431261344,26661,1302,11,61
dieplamanh_synthetic_video_1,dieplamanh,2025-12-23 13:46:20.657493133,2025-12-23 14:46:20.657493133,-0.45933637539058253,-0.6015477877807175,-0.5117552548086106,-0.49173186439886474,44,1,1.0,-0.09476486287947287,-1.082647928779831,-0.5108003687023881,30783,1463,13,64
dieplamanh_synthetic_video_1,dieplamanh,2025-12-23 13:46:20.657493133,2025-12-23 15:46:20.657493133,-0.45912480954098606,-0.6015477877807175,-0.5117552548086106,-0.4904820485509827,44,2,1.0,0.05714901424670238,-1.082647928779831,-0.5108003687023881,30783,1463,13,64
dieplamanh_synthetic_video_1,dieplamanh,2025-12-23 13:46:20.657493133,2025-12-23 16:46:20.657493133,-0.45912480954098606,-0.6015477877807175,-0.5115624066990332,-0.4904820485509827,44,3,1.0,0.20906289137287765,-1.082647928779831,-0.5108003687023881,30783,1463,13,64
dieplamanh_synthetic_video_1,dieplamanh,2025-12-23 13:46:20.657493133,2025-12-23 14:46:20.657493133,-0.45933637539058253,-0.6015477877807175,-0.5117552548086106,-0.49173186439886474,44,1,1.0,-0.09476486287947287,-1.082647928779831,-0.007370394278641814,32745,1497,13,65
dieplamanh_synthetic_video_1,dieplamanh,2025-12-23 13:46:20.657493133,2025-12-23 15:46:20.657493133,-0.45912480954098606,-0.6015477877807175,-0.5117552548086106,-0.4904820485509827,44,2,1.0,0.05714901424670238,-1.082647928779831,-0.007370394278641814,32745,1497,13,65
dieplamanh_synthetic_video_1,dieplamanh,2025-12-23 13:46:20.657493133,2025-12-23 16:46:20.657493133,-0.45912480954098606,-0.6015477877807175,-0.5115624066990332,-0.4904820485509827,44,3,1.0,0.20906289137287765,-1.082647928779831,-0.007370394278641814,32745,1497,13,65
dieplamanh_synthetic_video_11,dieplamanh,2025-12-26 16:21:59.685057427,2025-12-26 17:21:59.685057427,-0.3669467442376503,-0.5257904707877425,-0.4930489881796016,-0.4454886780272287,196,1,1.0,0.3609767684990529,0.4513293299653369,-0.5108003687023881,138451,6221,110,100
dieplamanh_synthetic_video_11,dieplamanh,2025-12-26 16:21:59.685057427,2025-12-26 18:21:59.685057427,-0.36238716436003826,-0.5248581216632983,-0.4930489881796016,-0.4442388621793466,196,2,1.0,0.5128906456252281,0.4513293299653369,-0.5108003687023881,138451,6221,110,100
dieplamanh_synthetic_video_11,dieplamanh,2025-12-26 16:21:59.685057427,2025-12-26 19:21:59.685057427,-0.36238716436003826,-0.5225035450608884,-0.4930489881796016,-0.4442388621793466,198,3,1.0,0.6648045227514034,0.4513293299653369,-0.5108003687023881,138451,6221,110,100
dieplamanh_synthetic_video_11,dieplamanh,2025-12-26 16:21:59.685057427,2025-12-26 17:21:59.685057427,-0.3669467442376503,-0.5257904707877425,-0.4930489881796016,-0.4454886780272287,196,1,1.0,0.3609767684990529,0.4513293299653369,-0.007370394278641814,142723,6342,111,102
dieplamanh_synthetic_video_11,dieplamanh,2025-12-26 16:21:59.685057427,2025-12-26 18:21:59.685057427,-0.36238716436003826,-0.5248581216632983,-0.4930489881796016,-0.4442388621793466,196,2,1.0,0.5128906456252281,0.4513293299653369,-0.007370394278641814,142723,6342,111,102
dieplamanh_synthetic_video_11,dieplamanh,2025-12-26 16:21:59.685057427,2025-12-26 19:21:59.685057427,-0.36238716436003826,-0.5225035450608884,-0.4930489881796016,-0.4442388621793466,198,3,1.0,0.6648045227514034,0.4513293299653369,-0.007370394278641814,142723,6342,111,102
dieplamanh_synthetic_video_11,dieplamanh,2025-12-26 16:21:59.685057427,2025-12-26 17:21:59.685057427,-0.3669467442376503,-0.5257904707877425,-0.4930489881796016,-0.4454886780272287,196,1,1.0,0.3609767684990529,0.4513293299653369,0.4960595801451045,145029,6415,111,102
dieplamanh_synthetic_video_11,dieplamanh,2025-12-26 16:21:59.685057427,2025-12-26 18:21:59.685057427,-0.36238716436003826,-0.5248581216632983,-0.4930489881796016,-0.4442388621793466,196,2,1.0,0.5128906456252281,0.4513293299653369,0.4960595801451045,145029,6415,111,102
dieplamanh_synthetic_video_11,dieplamanh,2025-12-26 16:21:59.685057427,2025-12-26 19:21:59.685057427,-0.36238716436003826,-0.5225035450608884,-0.4930489881796016,-0.4442388621793466,198,3,1.0,0.6648045227514034,0.4513293299653369,0.4960595801451045,145029,6415,111,102
dieplamanh_synthetic_video_6,dieplamanh,2025-12-23 21:13:28.000000000,2025-12-23 22:13:28.000000000,-0.44821237734632546,-0.5948159110516796,-0.507705444507485,-0.5267267081395623,73,1,1.0,1.120546154129929,-1.082647928779831,-1.5176603175498806,35116,1607,31,32
dieplamanh_synthetic_video_6,dieplamanh,2025-12-23 21:13:28.000000000,2025-12-23 23:13:28.000000000,-0.4477170446032227,-0.5948159110516796,-0.507705444507485,-0.5254768922916803,73,2,1.0,1.2724600312561045,-1.082647928779831,-1.5176603175498806,35116,1607,31,32
dieplamanh_synthetic_video_6,dieplamanh,2025-12-23 21:13:28.000000000,2025-12-24 00:13:28.000000000,-0.4477170446032227,-0.5948159110516796,-0.507705444507485,-0.5254768922916803,73,3,1.0,-2.2215591426459267,-0.571322175864775,-1.5176603175498806,35116,1607,31,32
dieplamanh_synthetic_video_6,dieplamanh,2025-12-23 21:13:28.000000000,2025-12-23 22:13:28.000000000,-0.44821237734632546,-0.5948159110516796,-0.507705444507485,-0.5267267081395623,73,1,1.0,1.120546154129929,-1.082647928779831,-1.0142303431261344,44805,1966,35,33
dieplamanh_synthetic_video_6,dieplamanh,2025-12-23 21:13:28.000000000,2025-12-23 23:13:28.000000000,-0.4477170446032227,-0.5948159110516796,-0.507705444507485,-0.5254768922916803,73,2,1.0,1.2724600312561045,-1.082647928779831,-1.0142303431261344,44805,1966,35,33
dieplamanh_synthetic_video_6,dieplamanh,2025-12-23 21:13:28.000000000,2025-12-24 00:13:28.000000000,-0.4477170446032227,-0.5948159110516796,-0.507705444507485,-0.5254768922916803,73,3,1.0,-2.2215591426459267,-0.571322175864775,-1.0142303431261344,44805,1966,35,33
dieplamanh_synthetic_video_6,dieplamanh,2025-12-23 21:13:28.000000000,2025-12-23 22:13:28.000000000,-0.44821237734632546,-0.5948159110516796,-0.507705444507485,-0.5267267081395623,73,1,1.0,1.120546154129929,-1.082647928779831,-0.5108003687023881,52211,2216,38,35
dieplamanh_synthetic_video_6,dieplamanh,2025-12-23 21:13:28.000000000,2025-12-23 23:13:28.000000000,-0.4477170446032227,-0.5948159110516796,-0.507705444507485,-0.5254768922916803,73,2,1.0,1.2724600312561045,-1.082647928779831,-0.5108003687023881,52211,2216,38,35
dieplamanh_synthetic_video_6,dieplamanh,2025-12-23 21:13:28.000000000,2025-12-24 00:13:28.000000000,-0.4477170446032227,-0.5948159110516796,-0.507705444507485,-0.5254768922916803,73,3,1.0,-2.2215591426459267,-0.571322175864775,-0.5108003687023881,52211,2216,38,35
dieplamanh_synthetic_video_6,dieplamanh,2025-12-23 21:13:28.000000000,2025-12-23 22:13:28.000000000,-0.44821237734632546,-0.5948159110516796,-0.507705444507485,-0.5267267081395623,73,1,1.0,1.120546154129929,-1.082647928779831,0.9994895545688508,54105,2240,39,35
dieplamanh_synthetic_video_6,dieplamanh,2025-12-23 21:13:28.000000000,2025-12-23 23:13:28.000000000,-0.4477170446032227,-0.5948159110516796,-0.507705444507485,-0.5254768922916803,73,2,1.0,1.2724600312561045,-1.082647928779831,0.9994895545688508,54105,2240,39,35
dieplamanh_synthetic_video_6,dieplamanh,2025-12-23 21:13:28.000000000,2025-12-24 00:13:28.000000000,-0.4477170446032227,-0.5948159110516796,-0.507705444507485,-0.5254768922916803,73,3,1.0,-2.2215591426459267,-0.571322175864775,0.9994895545688508,54105,2240,39,35
dieplamanh_synthetic_video_6,dieplamanh,2025-12-23 21:13:28.000000000,2025-12-23 22:13:28.000000000,-0.44821237734632546,-0.5948159110516796,-0.507705444507485,-0.5267267081395623,73,1,1.0,1.120546154129929,-1.082647928779831,1.5029195289925972,54972,2251,40,35
dieplamanh_synthetic_video_6,dieplamanh,2025-12-23 21:13:28.000000000,2025-12-23 23:13:28.000000000,-0.4477170446032227,-0.5948159110516796,-0.507705444507485,-0.5254768922916803,73,2,1.0,1.2724600312561045,-1.082647928779831,1.5029195289925972,54972,2251,40,35
dieplamanh_synthetic_video_6,dieplamanh,2025-12-23 21:13:28.000000000,2025-12-24 00:13:28.000000000,-0.4477170446032227,-0.5948159110516796,-0.507705444507485,-0.5254768922916803,73,3,1.0,-2.2215591426459267,-0.571322175864775,1.5029195289925972,54972,2251,40,35
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41.000000000,2025-12-18 22:24:41.000000000,-0.2220946592139576,-0.40371594559568325,-0.5003772163435433,-0.4879824168552186,0,1,,1.120546154129929,-0.05999642294971903,0.9994895545688508,456400,13700,69,62
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41.000000000,2025-12-18 23:24:41.000000000,-0.22119802299423938,-0.40371594559568325,-0.5003772163435433,-0.4879824168552186,0,2,,1.2724600312561045,-0.05999642294971903,0.9994895545688508,456400,13700,69,62
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41.000000000,2025-12-19 00:24:41.000000000,-0.21019911745629138,-0.40371594559568325,-0.5003772163435433,-0.4879824168552186,18,3,,-2.2215591426459267,0.4513293299653369,0.9994895545688508,456400,13700,69,62
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41.000000000,2025-12-18 22:24:41.000000000,-0.2220946592139576,-0.40371594559568325,-0.5003772163435433,-0.4879824168552186,0,1,,1.120546154129929,-0.05999642294971903,1.5029195289925972,466400,13900,69,63
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41.000000000,2025-12-18 23:24:41.000000000,-0.22119802299423938,-0.40371594559568325,-0.5003772163435433,-0.4879824168552186,0,2,,1.2724600312561045,-0.05999642294971903,1.5029195289925972,466400,13900,69,63
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41.000000000,2025-12-19 00:24:41.000000000,-0.21019911745629138,-0.40371594559568325,-0.5003772163435433,-0.4879824168552186,18,3,,-2.2215591426459267,0.4513293299653369,1.5029195289925972,466400,13900,69,63
7586635376253504798,dieunhiofficial,2025-12-22 18:00:13.000000000,2025-12-22 19:00:13.000000000,-0.28561058917910964,-0.38217710056826876,-0.475499810208057,-0.4442388621793466,0,1,,0.6648045227514034,-1.593973681694887,-0.5108003687023881,515000,26000,206,96
7586635376253504798,dieunhiofficial,2025-12-22 18:00:13.000000000,2025-12-22 20:00:13.000000000,-0.2815748866433554,-0.3793642506674032,-0.475499810208057,-0.4442388621793466,0,2,,0.8167183998775787,-1.593973681694887,-0.5108003687023881,515000,26000,206,96
7586635376253504798,dieunhiofficial,2025-12-22 18:00:13.000000000,2025-12-22 21:00:13.000000000,-0.2619781800509745,-0.3657108668789321,-0.475499810208057,-0.4442388621793466,0,3,,0.9686322770037539,-1.593973681694887,-0.5108003687023881,515000,26000,206,96
7586635376253504798,dieunhiofficial,2025-12-22 18:00:13.000000000,2025-12-22 19:00:13.000000000,-0.28561058917910964,-0.38217710056826876,-0.475499810208057,-0.4442388621793466,0,1,,0.6648045227514034,-1.593973681694887,-0.007370394278641814,556400,28000,211,99
7586635376253504798,dieunhiofficial,2025-12-22 18:00:13.000000000,2025-12-22 20:00:13.000000000,-0.2815748866433554,-0.3793642506674032,-0.475499810208057,-0.4442388621793466,0,2,,0.8167183998775787,-1.593973681694887,-0.007370394278641814,556400,28000,211,99
7586635376253504798,dieunhiofficial,2025-12-22 18:00:13.000000000,2025-12-22 21:00:13.000000000,-0.2619781800509745,-0.3657108668789321,-0.475499810208057,-0.4442388621793466,0,3,,0.9686322770037539,-1.593973681694887,-0.007370394278641814,556400,28000,211,99
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18.000000000,2025-12-24 19:09:18.000000000,-0.4771985778350815,-0.6202105727971347,-0.5136837359043848,-0.5279765239874444,0,1,,0.6648045227514034,-0.571322175864775,-1.5176603175498806,77600,4648,185,54
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18.000000000,2025-12-24 20:09:18.000000000,-0.4753347834457796,-0.6143636376099422,-0.5125266472469203,-0.5254768922916803,9,2,,0.8167183998775787,-0.571322175864775,-1.5176603175498806,77600,4648,185,54
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18.000000000,2025-12-24 21:09:18.000000000,-0.47011196142062317,-0.6060989157102079,-0.510983862370301,-0.5229772605959162,22,3,,0.9686322770037539,-0.571322175864775,-1.5176603175498806,77600,4648,185,54
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18.000000000,2025-12-24 19:09:18.000000000,-0.4771985778350815,-0.6202105727971347,-0.5136837359043848,-0.5279765239874444,0,1,,0.6648045227514034,-0.571322175864775,-1.0142303431261344,113500,5905,220,59
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18.000000000,2025-12-24 20:09:18.000000000,-0.4753347834457796,-0.6143636376099422,-0.5125266472469203,-0.5254768922916803,9,2,,0.8167183998775787,-0.571322175864775,-1.0142303431261344,113500,5905,220,59
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18.000000000,2025-12-24 21:09:18.000000000,-0.47011196142062317,-0.6060989157102079,-0.510983862370301,-0.5229772605959162,22,3,,0.9686322770037539,-0.571322175864775,-1.0142303431261344,113500,5905,220,59
dieunhiofficial_synthetic_video_24,dieunhiofficial,2025-12-25 19:17:09.000000000,2025-12-25 20:17:09.000000000,-0.36376066328837064,-0.4510603180844094,-0.49131335519340485,-0.4592366523539313,150,1,1.0,0.8167183998775787,-0.05999642294971903,-1.5176603175498806,845978,35587,487,189
dieunhiofficial_synthetic_video_24,dieunhiofficial,2025-12-25 19:17:09.000000000,2025-12-25 21:17:09.000000000,-0.35086018374512135,-0.43603211440057144,-0.4888063297688985,-0.4429890463314646,169,2,1.0,0.9686322770037539,-0.05999642294971903,-1.5176603175498806,845978,35587,487,189
